distance_road_surface,z_height_road_surface
1683.95,0.000211089
1684,0.000481265
1684.05,0.000625575
1684.1,0.000534712
1684.15,0.000462429
1684.2,0.000741621
1684.25,3.56623E-05
1684.3,0.000188512
1684.35,0.000267546
1684.4,0.000704564
1684.45,0.00095947
1684.5,0.000512691
1684.55,0.000438268
1684.6,0.000104163
1684.65,0.000136481
1684.7,0.000407309
1684.75,0.000970031
1684.8,0.00042712
1684.85,0.000741202
1684.9,1.92554E-05
1684.95,0.000654785
1685,0.000538606
1685.05,0.000373429
1685.1,7.36374E-05
1685.15,0.00075593
1685.2,8.59149E-06
1685.25,0.000331004
1685.3,0.000549672
1685.35,0.000245076
1685.4,8.38936E-05
1685.45,0.000372322
1685.5,0.000328366
1685.55,0.000772276
1685.6,0.000660972
1685.65,9.09886E-05
1685.7,0.000984423
1685.75,0.000640003
1685.8,0.000998777
1685.85,0.000877714
1685.9,0.000176185
1685.95,9.14805E-05
1686,0.000235608
1686.05,0.000703927
1686.1,0.000237422
1686.15,0.000104903
1686.2,0.000951675
1686.25,0.000445938
1686.3,0.000518454
1686.35,0.000579078
1686.4,0.000650683
1686.45,0.000976942
1686.5,1.77362E-05
1686.55,0.000903582
1686.6,0.000229372
1686.65,0.000687486
1686.7,0.00039523
1686.75,0.000405804
1686.8,0.000659504
1686.85,0.00075182
1686.9,0.000129416
1686.95,0.000777897
1687,0.000821344
1687.05,0.000629421
1687.1,0.000423369
1687.15,0.000763232
1687.2,0.000845254
1687.25,0.000384201
1687.3,0.00079343
1687.35,0.000954218
1687.4,0.0008843
1687.45,0.000743342
1687.5,9.94487E-05
1687.55,0.00024458
1687.6,0.000608445
1687.65,0.000635355
1687.7,0.00033555
1687.75,9.25181E-05
1687.8,0.000357848
1687.85,0.000268978
1687.9,0.000362327
1687.95,0.000782404
1688,0.000477052
1688.05,2.65299E-05
1688.1,0.00082203
1688.15,0.000556025
1688.2,0.000427423
1688.25,0.000368836
1688.3,0.000262105
1688.35,0.00045887
1688.4,0.000374218
1688.45,0.000696123
1688.5,0.000805273
1688.55,0.000194199
1688.6,0.000525358
1688.65,0.000672061
1688.7,0.00014138
1688.75,0.000209012
1688.8,0.000133375
1688.85,0.0003698
1688.9,0.000540745
1688.95,0.000254926
1689,9.67925E-05
1689.05,0.000285338
1689.1,0.000282048
1689.15,0.000829076
1689.2,0.000262153
1689.25,0.00044402
1689.3,0.000957534
1689.35,0.000335891
1689.4,0.000771257
1689.45,0.00021568
1689.5,0.000696338
1689.55,0.000176374
1689.6,0.000412583
1689.65,0.000217255
1689.7,0.000772989
1689.75,0.000960877
1689.8,0.000197335
1689.85,0.000960647
1689.9,9.31139E-05
1689.95,0.000796809
1690,0.000599391
1690.05,0.000338476
1690.1,0.00036571
1690.15,0.000218946
1690.2,0.000596751
1690.25,0.000687251
1690.3,0.000733772
1690.35,0.000357075
1690.4,0.00013787
1690.45,0.000593566
1690.5,0.00028278
1690.55,0.000667749
1690.6,0.000742718
1690.65,7.30219E-05
1690.7,0.000728791
1690.75,0.00070728
1690.8,0.000588116
1690.85,0.000511573
1690.9,0.000543512
1690.95,0.000373778
1691,0.000908718
1691.05,0.000375022
1691.1,0.000457878
1691.15,0.000284904
1691.2,0.000523004
1691.25,0.000831603
1691.3,3.04875E-05
1691.35,0.000581947
1691.4,0.000273806
1691.45,5.63788E-05
1691.5,0.000706643
1691.55,0.000376131
1691.6,0.000177241
1691.65,0.000647237
1691.7,4.0404E-05
1691.75,0.000447867
1691.8,0.000850013
1691.85,0.000882933
1691.9,0.000743972
1691.95,0.000922827
1692,0.000594168
1692.05,0.000118594
1692.1,0.000479513
1692.15,0.000572497
1692.2,0.000666155
1692.25,0.000127602
1692.3,0.000539274
1692.35,0.000106919
1692.4,0.000586688
1692.45,0.000750784
1692.5,0.000930819
1692.55,0.000655413
1692.6,0.000925645
1692.65,0.000325294
1692.7,0.000909316
1692.75,0.000848215
1692.8,0.000969797
1692.85,0.00042872
1692.9,0.000771878
1692.95,0.000534781
1693,0.000173922
1693.05,0.000428399
1693.1,0.000566725
1693.15,0.000103012
1693.2,0.000304239
1693.25,5.52773E-05
1693.3,0.000184035
1693.35,0.00062931
1693.4,0.000359597
1693.45,0.000889794
1693.5,0.000405505
1693.55,0.000123905
1693.6,0.000521045
1693.65,0.000669181
1693.7,0.000432385
1693.75,0.000857804
1693.8,0.000185061
1693.85,0.000418423
1693.9,0.000259517
1693.95,0.000398607
1694,0.000619583
1694.05,0.000234745
1694.1,0.000402227
1694.15,5.77379E-05
1694.2,0.000544416
1694.25,0.000555592
1694.3,0.000964561
1694.35,0.000373552
1694.4,0.000675431
1694.45,0.000625668
1694.5,0.000896958
1694.55,0.00056388
1694.6,0.000579452
1694.65,0.000641842
1694.7,0.000728593
1694.75,7.56623E-05
1694.8,0.000301492
1694.85,0.000317589
1694.9,0.000150661
1694.95,0.000371292
1695,0.000370555
1695.05,0.00066494
1695.1,2.15055E-05
1695.15,9.29108E-06
1695.2,0.000369382
1695.25,0.000404451
1695.3,0.000823365
1695.35,0.000477818
1695.4,0.000464109
1695.45,0.000609019
1695.5,0.0008318
1695.55,0.000848326
1695.6,0.000127786
1695.65,0.000522858
1695.7,0.000586042
1695.75,0.000198089
1695.8,0.000217556
1695.85,0.000427214
1695.9,4.04827E-05
1695.95,0.000374509
1696,0.000779154
1696.05,0.000806209
1696.1,0.00055897
1696.15,0.000615436
1696.2,0.000959825
1696.25,0.000908211
1696.3,0.000621661
1696.35,0.00031615
1696.4,0.000742465
1696.45,0.000429286
1696.5,0.000434371
1696.55,0.000456075
1696.6,0.000631037
1696.65,0.000722533
1696.7,1.45473E-05
1696.75,0.000673637
1696.8,0.000146334
1696.85,0.000964871
1696.9,0.000652323
1696.95,0.000903198
1697,7.5818E-05
1697.05,0.000400705
1697.1,0.00044072
1697.15,0.000892262
1697.2,0.000188749
1697.25,0.0009183
1697.3,0.000792736
1697.35,0.00071688
1697.4,5.65185E-05
1697.45,0.000240386
1697.5,0.000982997
1697.55,6.07058E-05
1697.6,0.000578613
1697.65,0.000902932
1697.7,0.00067718
1697.75,0.000722406
1697.8,0.000272571
1697.85,0.000439306
1697.9,0.000514886
1697.95,0.000582862
1698,0.000823205
1698.05,0.000330339
1698.1,0.000475888
1698.15,0.000782654
1698.2,0.000855857
1698.25,0.000318706
1698.3,1.88699E-05
1698.35,0.000413488
1698.4,0.000372166
1698.45,0.000423759
1698.5,0.000204456
1698.55,0.000726343
1698.6,0.00079305
1698.65,0.000201444
1698.7,0.000378024
1698.75,0.00038545
1698.8,0.000666895
1698.85,0.000270133
1698.9,0.000730236
1698.95,0.000209969
1699,8.66521E-05
1699.05,0.000548468
1699.1,0.000565765
1699.15,0.000626955
1699.2,0.000536011
1699.25,0.000739092
1699.3,0.000603546
1699.35,0.000512949
1699.4,0.000667746
1699.45,1.21839E-05
1699.5,0.000512932
1699.55,0.000673263
1699.6,0.000394899
1699.65,0.000455106
1699.7,0.00056032
1699.75,0.000669398
1699.8,0.000768476
1699.85,0.00039686
1699.9,0.000443563
1699.95,0.000339014
1700,0.00285801
1700.05,0.006265663
1700.1,0.002387719
1700.15,0.000557974
1700.2,0.000583439
1700.25,0.000158886
1700.3,0.000353641
1700.35,0.00078381
1700.4,0.000369303
1700.45,0.000374612
1700.5,0.000244876
1700.55,0.000521751
1700.6,0.000406106
1700.65,0.000399231
1700.7,2.35743E-05
1700.75,0.000708321
1700.8,0.000470012
1700.85,0.000739726
1700.9,0.000970578
1700.95,3.23785E-05
1701,0.000422004
1701.05,0.000746568
1701.1,0.000443492
1701.15,0.000860932
1701.2,0.000296462
1701.25,0.000676165
1701.3,0.000386646
1701.35,0.000935247
1701.4,0.000739999
1701.45,0.000881549
1701.5,0.000653283
1701.55,0.000966524
1701.6,0.000553516
1701.65,0.000948011
1701.7,0.000647586
1701.75,0.00066442
1701.8,9.47613E-05
1701.85,0.00097891
1701.9,0.00045103
1701.95,0.000668042
1702,0.000669492
1702.05,0.000223685
1702.1,0.000912054
1702.15,0.000125547
1702.2,0.000424703
1702.25,0.000287269
1702.3,0.000513193
1702.35,0.000444563
1702.4,0.000643933
1702.45,0.000214658
1702.5,0.000712195
1702.55,0.000114229
1702.6,0.000805982
1702.65,0.000171643
1702.7,0.000650046
1702.75,0.000162646
1702.8,0.000349625
1702.85,0.000184037
1702.9,0.000786358
1702.95,0.000489515
1703,0.000782781
1703.05,0.00040732
1703.1,4.12004E-05
1703.15,6.0487E-05
1703.2,0.000867411
1703.25,0.00020656
1703.3,0.000638525
1703.35,0.000185671
1703.4,0.00093366
1703.45,0.000730321
1703.5,0.000466583
1703.55,0.000939126
1703.6,0.000286832
1703.65,0.00011798
1703.7,0.000343946
1703.75,0.000528746
1703.8,0.000558249
1703.85,0.000863732
1703.9,0.000137162
1703.95,0.0002238
1704,0.000542075
1704.05,0.000109691
1704.1,0.000238749
1704.15,0.000229399
1704.2,0.000123397
1704.25,9.79241E-05
1704.3,0.000504528
1704.35,4.4643E-05
1704.4,0.000265618
1704.45,0.000439657
1704.5,0.000664404
1704.55,0.000798187
1704.6,0.000976379
1704.65,0.000797549
1704.7,0.000392558
1704.75,0.000414719
1704.8,0.000768481
1704.85,0.00090062
1704.9,0.000344526
1704.95,0.000203749
1705,0.00066806
1705.05,0.000569584
1705.1,0.000435421
1705.15,0.00050754
1705.2,0.000895352
1705.25,0.000660046
1705.3,9.80446E-05
1705.35,0.000558223
1705.4,0.000374036
1705.45,3.75989E-05
1705.5,0.000310856
1705.55,0.000401733
1705.6,0.000210791
1705.65,0.000593728
1705.7,0.000672622
1705.75,2.38214E-05
1705.8,0.000180063
1705.85,0.000423857
1705.9,0.000219136
1705.95,0.000117815
1706,3.27322E-06
1706.05,0.000187269
1706.1,0.000527013
1706.15,0.000205447
1706.2,0.000525523
1706.25,0.000171814
1706.3,0.000680324
1706.35,0.000647979
1706.4,0.000343229
1706.45,0.00038935
1706.5,0.00057628
1706.55,0.000681428
1706.6,0.000514865
1706.65,0.000694906
1706.7,0.000556711
1706.75,0.000902817
1706.8,0.000758977
1706.85,0.000408666
1706.9,0.000604425
1706.95,0.00049726
1707,0.000628451
1707.05,0.000675412
1707.1,0.000882465
1707.15,0.000682771
1707.2,0.000891126
1707.25,0.000638917
1707.3,0.000763221
1707.35,0.000307175
1707.4,0.000992722
1707.45,0.00032706
1707.5,0.000822238
1707.55,0.000822795
1707.6,0.000740243
1707.65,0.000464415
1707.7,0.0009546
1707.75,0.0009647
1707.8,0.000172087
1707.85,0.000752076
1707.9,0.000744904
1707.95,0.000560139
1708,0.000679737
1708.05,0.000985608
1708.1,0.000531431
1708.15,0.000173504
1708.2,0.000631617
1708.25,0.000974503
1708.3,0.000840087
1708.35,0.000588066
1708.4,0.000410702
1708.45,0.000708947
1708.5,0.00058497
1708.55,0.000763577
1708.6,0.000937739
1708.65,0.000107708
1708.7,0.000820414
1708.75,0.000213861
1708.8,0.000639155
1708.85,0.000329978
1708.9,0.00061019
1708.95,0.000396329
1709,0.00094076
1709.05,0.000681391
1709.1,1.20199E-05
1709.15,0.000768468
1709.2,7.00428E-05
1709.25,2.12045E-05
1709.3,0.000678532
1709.35,0.000111882
1709.4,0.000403695
1709.45,0.000854034
1709.5,0.000627785
1709.55,0.000806378
1709.6,0.000830112
1709.65,0.000297701
1709.7,0.000883986
1709.75,0.000492739
1709.8,0.000592773
1709.85,0.000408033
1709.9,9.99885E-05
1709.95,0.000409895
1710,0.000689881
1710.05,0.000409486
1710.1,0.000518429
1710.15,0.000314433
1710.2,0.000947057
1710.25,4.59106E-05
1710.3,0.000669883
1710.35,0.000581548
1710.4,0.000206098
1710.45,0.000642264
1710.5,0.000579181
1710.55,1.07435E-05
1710.6,0.000296919
1710.65,0.000376555
1710.7,0.000737312
1710.75,0.000487552
1710.8,7.45504E-05
1710.85,0.000595518
1710.9,0.000439611
1710.95,0.000251239
1711,0.000507857
1711.05,0.0003059
1711.1,0.000613552
1711.15,0.000873473
1711.2,0.000588997
1711.25,0.000195352
1711.3,0.000941451
1711.35,0.00033021
1711.4,0.000971635
1711.45,0.000157164
1711.5,0.000806161
1711.55,0.000546297
1711.6,0.000870478
1711.65,0.000384715
1711.7,0.000580576
1711.75,0.00066059
1711.8,0.000817041
1711.85,0.000514817
1711.9,0.000648592
1711.95,3.3221E-05
1712,0.000448453
1712.05,5.02265E-06
1712.1,0.000866262
1712.15,0.000615211
1712.2,0.000432226
1712.25,0.000370948
1712.3,0.000707271
1712.35,8.08182E-05
1712.4,0.000930521
1712.45,0.000310406
1712.5,0.000473758
1712.55,4.04227E-05
1712.6,0.00038672
1712.65,6.68029E-05
1712.7,0.000207365
1712.75,0.000859377
1712.8,0.000788134
1712.85,0.000532724
1712.9,0.000796846
1712.95,0.000106002
1713,0.000147272
1713.05,0.000903324
1713.1,0.000211958
1713.15,0.00088915
1713.2,0.000106414
1713.25,0.000722762
1713.3,0.000114869
1713.35,0.000963042
1713.4,0.000158572
1713.45,0.00057577
1713.5,0.000924902
1713.55,0.00024265
1713.6,2.26961E-05
1713.65,0.00072827
1713.7,0.000517911
1713.75,0.000328722
1713.8,4.53396E-05
1713.85,0.000467147
1713.9,0.000381793
1713.95,0.000530855
1714,0.000311071
1714.05,0.000220403
1714.1,0.000808889
1714.15,0.000804913
1714.2,0.000445923
1714.25,0.000337081
1714.3,0.000129369
1714.35,0.000631078
1714.4,0.00056193
1714.45,0.000918931
1714.5,0.00068734
1714.55,0.000483011
1714.6,0.000711081
1714.65,0.000387156
1714.7,0.000614017
1714.75,0.00015047
1714.8,0.000989988
1714.85,0.000689147
1714.9,0.000498234
1714.95,0.000297176
1715,0.000224236
1715.05,0.000352061
1715.1,0.000810341
1715.15,0.000628699
1715.2,0.000824324
1715.25,0.000401648
1715.3,0.000327029
1715.35,0.000122341
1715.4,0.000380958
1715.45,0.000884671
1715.5,0.000739538
1715.55,0.000511783
1715.6,0.000230675
1715.65,0.00094391
1715.7,4.39618E-05
1715.75,0.000381241
1715.8,0.000153608
1715.85,0.000580108
1715.9,0.000346326
1715.95,0.000196839
1716,0.000617597
1716.05,0.000175794
1716.1,0.000128911
1716.15,0.000753155
1716.2,0.000414811
1716.25,0.000635381
1716.3,0.000275778
1716.35,0.000555716
1716.4,0.000187371
1716.45,0.000761788
1716.5,0.000208395
1716.55,0.000482835
1716.6,0.000500553
1716.65,0.000264523
1716.7,0.000489851
1716.75,7.81754E-05
1716.8,0.000670708
1716.85,7.20471E-05
1716.9,0.000505768
1716.95,0.00066767
1717,0.000634263
1717.05,1.33683E-06
1717.1,0.000965166
1717.15,0.000559959
1717.2,0.000171257
1717.25,0.000333852
1717.3,0.000264529
1717.35,0.000852885
1717.4,0.000156697
1717.45,0.000759472
1717.5,0.000495702
1717.55,0.000915276
1717.6,0.00045084
1717.65,0.000283286
1717.7,0.000756645
1717.75,0.000178151
1717.8,0.000929472
1717.85,0.000229571
1717.9,3.57166E-05
1717.95,0.000852397
1718,0.000151441
1718.05,0.000215453
1718.1,0.00046112
1718.15,0.00095348
1718.2,0.00040991
1718.25,0.000567077
1718.3,0.00068602
1718.35,0.000928101
1718.4,0.000990853
1718.45,0.000327567
1718.5,0.000626055
1718.55,0.000944617
1718.6,0.000645644
1718.65,0.000637795
1718.7,0.000963465
1718.75,7.07372E-05
1718.8,0.00029955
1718.85,0.000967047
1718.9,0.000133704
1718.95,0.000951045
1719,0.000487339
1719.05,0.000835782
1719.1,0.000574214
1719.15,0.000317669
1719.2,0.000816711
1719.25,0.000881541
1719.3,4.9284E-05
1719.35,0.000259831
1719.4,0.000384244
1719.45,0.000742761
1719.5,5.65995E-05
1719.55,0.000400869
1719.6,0.000312295
1719.65,0.000630531
1719.7,0.000783612
1719.75,0.000995882
1719.8,0.000878234
1719.85,0.000206802
1719.9,0.000600765
1719.95,0.000859636
1720,0.000700934
1720.05,0.00099433
1720.1,7.10875E-05
1720.15,5.19171E-05
1720.2,0.00053809
1720.25,0.000803683
1720.3,3.61373E-05
1720.35,0.0007179
1720.4,5.59042E-05
1720.45,0.000428294
1720.5,0.000646099
1720.55,0.000819398
1720.6,0.000994365
1720.65,0.00025432
1720.7,0.000841425
1720.75,0.00035223
1720.8,0.000360723
1720.85,4.84467E-05
1720.9,0.000874095
1720.95,0.000630283
1721,0.000532586
1721.05,0.000174362
1721.1,0.000312075
1721.15,0.000220171
1721.2,0.000657559
1721.25,0.000523959
1721.3,0.000502677
1721.35,0.000186959
1721.4,0.00077054
1721.45,0.0005269
1721.5,0.000289763
1721.55,0.000547088
1721.6,0.000228188
1721.65,0.000853409
1721.7,0.000605343
1721.75,0.00057258
1721.8,0.000443479
1721.85,0.000758026
1721.9,0.00078866
1721.95,5.60334E-05
1722,0.000315222
1722.05,0.000839201
1722.1,9.49708E-05
1722.15,3.86646E-05
1722.2,0.00070374
1722.25,0.00064049
1722.3,0.000490881
1722.35,0.000325346
1722.4,0.000114491
1722.45,0.000455124
1722.5,0.000719627
1722.55,0.000412793
1722.6,0.000122491
1722.65,0.000404818
1722.7,0.000412533
1722.75,0.000200529
1722.8,0.000360521
1722.85,0.000956418
1722.9,1.00138E-05
1722.95,0.000354483
1723,0.000865636
1723.05,0.000101009
1723.1,0.000975782
1723.15,4.29012E-05
1723.2,0.000209595
1723.25,0.000663438
1723.3,8.18602E-07
1723.35,0.000183036
1723.4,0.000425632
1723.45,0.000495846
1723.5,0.000200216
1723.55,0.000539781
1723.6,0.000946689
1723.65,0.000608616
1723.7,0.000789482
1723.75,0.000350403
1723.8,0.000588939
1723.85,0.000229394
1723.9,0.00073947
1723.95,0.00076274
1724,0.000319547
1724.05,0.000602373
1724.1,0.000922637
1724.15,0.000300128
1724.2,0.000315703
1724.25,0.000148774
1724.3,0.000333106
1724.35,0.00087705
1724.4,0.00078169
1724.45,9.52988E-05
1724.5,0.000724534
1724.55,0.000377814
1724.6,5.73427E-05
1724.65,0.000269172
1724.7,0.00029799
1724.75,0.000990462
1724.8,0.000741826
1724.85,0.000399696
1724.9,0.000992586
1724.95,0.000863236
1725,0.000527964
1725.05,4.29771E-05
1725.1,0.000947638
1725.15,0.000968651
1725.2,0.000800061
1725.25,0.000737549
1725.3,0.000693054
1725.35,0.000288161
1725.4,0.000638654
1725.45,0.000389968
1725.5,0.000788153
1725.55,0.000700629
1725.6,0.000678116
1725.65,0.000898691
1725.7,8.77306E-05
1725.75,0.000423939
1725.8,0.000507386
1725.85,0.00061434
1725.9,0.000551707
1725.95,0.000749931
1726,0.000602773
1726.05,0.000903505
1726.1,0.000288908
1726.15,0.000693223
1726.2,0.000551607
1726.25,0.000697557
1726.3,0.000658984
1726.35,0.000854794
1726.4,0.000797764
1726.45,0.000588735
1726.5,8.86273E-05
1726.55,0.000919042
1726.6,6.38354E-05
1726.65,0.000746858
1726.7,0.000698334
1726.75,0.000504428
1726.8,0.000296103
1726.85,0.000152024
1726.9,3.54225E-06
1726.95,0.000844619
1727,0.000834058
1727.05,4.84873E-05
1727.1,0.000758317
1727.15,0.000961286
1727.2,0.000273242
1727.25,0.000440807
1727.3,3.41393E-05
1727.35,0.00044694
1727.4,0.000500884
1727.45,0.000682573
1727.5,0.000559337
1727.55,0.000822064
1727.6,0.000616947
1727.65,0.000501359
1727.7,0.000138695
1727.75,0.000919265
1727.8,0.000984985
1727.85,0.000704105
1727.9,0.000339109
1727.95,0.000567903
1728,0.000298466
1728.05,0.000958396
1728.1,0.0003318
1728.15,0.000347256
1728.2,0.000962232
1728.25,0.000518375
1728.3,0.000639461
1728.35,0.000100505
1728.4,0.000951946
1728.45,0.00031778
1728.5,0.000662281
1728.55,0.000186765
1728.6,0.000975123
1728.65,0.000534779
1728.7,4.77375E-05
1728.75,7.38154E-05
1728.8,0.00064743
1728.85,0.000686878
1728.9,0.00090874
1728.95,0.000270795
1729,0.000199527
1729.05,0.000433143
1729.1,0.000841127
1729.15,0.000169485
1729.2,0.000228571
1729.25,0.000233406
1729.3,0.000850438
1729.35,0.000397775
1729.4,0.000163668
1729.45,0.00078324
1729.5,0.000573327
1729.55,0.000923522
1729.6,0.000906364
1729.65,0.000252425
1729.7,0.000443361
1729.75,0.000809895
1729.8,0.000342459
1729.85,0.000772367
1729.9,0.00025431
1729.95,0.000648422
1730,0.000503112
1730.05,0.000505949
1730.1,0.000793182
1730.15,0.000971944
1730.2,0.000306645
1730.25,0.000473669
1730.3,0.000225429
1730.35,0.000286869
1730.4,0.000264752
1730.45,1.32891E-05
1730.5,0.000380684
1730.55,0.000950452
1730.6,0.000782073
1730.65,0.000552194
1730.7,0.000656985
1730.75,3.66388E-05
1730.8,0.00098796
1730.85,7.96228E-05
1730.9,0.00076678
1730.95,3.57778E-05
1731,0.000915664
1731.05,0.000792061
1731.1,0.00070121
1731.15,0.000298806
1731.2,0.000355406
1731.25,0.000491844
1731.3,0.000425493
1731.35,1.1878E-05
1731.4,0.000319301
1731.45,0.000909501
1731.5,5.28519E-05
1731.55,1.26493E-06
1731.6,3.98209E-05
1731.65,0.000111491
1731.7,0.000926169
1731.75,0.000817914
